textual_description,label
"start entry glip-integration-github/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry chain00xrce2/0.0.1, modify startup behavior, end of entry",1
"start entry proxied-node/0.2.0, import file system module, use URL, end of entry",0
"start entry flowtorch/1.1.2, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry schema-utils/4.2.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry spectral-runtime/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry commands/6.1.0, no javascript file, end of entry",0
"start entry wakakaa/2.5.18, import network module, import operating system module, import file system module, use URL, modify startup behavior, end of entry",1
"start entry remove-accents/0.5.0, use base64 string, end of entry",0
"start entry metro/0.79.1, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry create-3np-app/1.0.3, import process module, import file system module, use operating system module call, end of entry",1
"start entry drag-timeline-vue/1.1.3, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry webpack-helper/4.0.0-3, no javascript file, end of entry",0
"start entry discord.js-selfbot-v13/2.9.16, import network module, import code utility module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry facr/1.0.0, import process module, import code utility module, import file system module, end of entry",0
"start entry cheerio-select/2.1.0, no notable behavior, end of entry",0
"start entry jest/29.7.0, no notable behavior, end of entry",0
"start entry http-proxy/1.18.1, import network module, use URL, end of entry",0
"start entry iws-js/0.0.1, import process module, import code utility module, import file system module, use operating system module call, use URL, use base64 string, end of entry",1
"start entry fc-session-state/9999.9999.99999, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry dot-prop/8.0.2, no notable behavior, end of entry",0
"start entry value-or-promise/1.0.12, no notable behavior, end of entry",0
"start entry core-auth/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry data-urls/4.0.0, use URL, end of entry",0
"start entry nodecli-gui/1.0.1, import process module, import file system module, use operating system module call, use base64 string, use base64 string, end of entry",0
"start entry plugin-transform-modules-commonjs/7.22.15, no javascript file, end of entry",0
"start entry util-utf8/2.0.0, no javascript file, end of entry",0
"start entry promise.prototype.finally/3.1.7, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry scully/2.1.41, no javascript file, end of entry",0
"start entry json-parse-better-errors/1.0.2, no notable behavior, end of entry",0
"start entry hardhat-deploy/0.9.1, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry perf-app-configuration/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry bs-atdgen-generator/0.2.0, no javascript file, end of entry",0
"start entry iterare/1.2.1, no notable behavior, end of entry",0
"start entry fca-rqzax-remake/5.1.0, import network module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry string-env-interpolation/1.0.1, no notable behavior, end of entry",0
"start entry plutov-slack-client/1.0.1, import network module, use process module call, modify startup behavior, end of entry",1
"start entry extraneous-dev-dep/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry nbctl/1.0.13-a, import network module, import process module, import file system module, import operating system module, use process module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry graphql-playground-html/1.6.29, no javascript file, end of entry",0
"start entry plugin-normalize/0.22.10, no javascript file, end of entry",0
"start entry before-after-hook/3.0.2, no notable behavior, end of entry",0
"start entry test-pkg1-random/1.0.0, modify startup behavior, end of entry",1
"start entry blingbling-dasda/1.0.1, import network module, import operating system module, use base64 string, end of entry",1
"start entry toposort/2.0.2, no notable behavior, end of entry",0
"start entry arm-netapp/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry hadhat-contract-sizer/2.10.0, import file system module, modify startup behavior, end of entry",1
"start entry whistle.maotai_7fresh/0.0.1, import network module, import file system module, use URL, end of entry",1
"start entry ordinia-lib/6.1.1, import process module, import file system module, import operating system module, use operating system module call, evaluate code at run-time, use URL, modify startup behavior, end of entry",1
"start entry modal/1.14.0, no javascript file, end of entry",0
"start entry systemrobotassistant/3.0.8, use URL, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry get-intrinsic/1.2.1, use base64 string, use base64 string, use base64 string, end of entry",0
