textual_description,label
"start entry esqvisaverload/3.62, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry streamlit-ydata-profiling/0.2.1b0, import file system module, use URL, end of entry",0
"start entry azure-storage/0.37.0, import system module, use URL, end of entry",0
"start entry litellm/1.0.0, import operating system module, import network module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry forex-python/1.8, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry strgrand/6.84, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry aiolimiter/1.1.0, import system module, end of entry",0
"start entry pip-cache-dir/1.0.0, import operating system module, import network module, use base64 string, use base64 string, end of entry",1
"start entry ceedee/0.1, import operating system module, use URL, use base64 string, use base64 string, end of entry",1
"start entry tpedcpulib/6.99, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry yfniance/0.1, import native interface module, import operating system module, import system module, end of entry",1
